filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_55.jpg,22443,"{}",16,7,"{""name"":""point"",""cx"":83,""cy"":228}","{"""":""Lip left""}"
opencv_frame_55.jpg,22443,"{}",16,8,"{""name"":""point"",""cx"":134,""cy"":243}","{"""":""Lip middle bottom""}"
opencv_frame_55.jpg,22443,"{}",16,9,"{""name"":""point"",""cx"":186,""cy"":235}","{"""":""Lip right""}"
opencv_frame_55.jpg,22443,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":218}","{"""":""Lip middle top""}"
opencv_frame_55.jpg,22443,"{}",16,11,"{""name"":""point"",""cx"":242,""cy"":252}","{"""":""Right jaw top""}"
opencv_frame_55.jpg,22443,"{}",16,12,"{""name"":""point"",""cx"":229,""cy"":284}","{"""":""Right jaw middle""}"
opencv_frame_55.jpg,22443,"{}",16,13,"{""name"":""point"",""cx"":138,""cy"":297}","{"""":""Chin""}"
opencv_frame_55.jpg,22443,"{}",16,14,"{""name"":""point"",""cx"":46,""cy"":292}","{"""":""Left jaw middle""}"
opencv_frame_55.jpg,22443,"{}",16,15,"{""name"":""point"",""cx"":24,""cy"":268}","{"""":""Left jaw top""}"
opencv_frame_56.jpg,21846,"{}",16,0,"{""name"":""point"",""cx"":62,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_56.jpg,21846,"{}",16,1,"{""name"":""point"",""cx"":90,""cy"":110}","{"""":""Left eye middle""}"
opencv_frame_56.jpg,21846,"{}",16,2,"{""name"":""point"",""cx"":112,""cy"":112}","{"""":""Left eye right""}"
opencv_frame_56.jpg,21846,"{}",16,3,"{""name"":""point"",""cx"":184,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_56.jpg,21846,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":124}","{"""":""Right eye middle""}"
opencv_frame_56.jpg,21846,"{}",16,5,"{""name"":""point"",""cx"":227,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_56.jpg,21846,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":141}","{"""":""Nose""}"
opencv_frame_56.jpg,21846,"{}",16,7,"{""name"":""point"",""cx"":74,""cy"":227}","{"""":""Lip left""}"
opencv_frame_56.jpg,21846,"{}",16,8,"{""name"":""point"",""cx"":137,""cy"":246}","{"""":""Lip middle bottom""}"
opencv_frame_56.jpg,21846,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":237}","{"""":""Lip right""}"
opencv_frame_56.jpg,21846,"{}",16,10,"{""name"":""point"",""cx"":142,""cy"":219}","{"""":""Lip middle top""}"
opencv_frame_56.jpg,21846,"{}",16,11,"{""name"":""point"",""cx"":245,""cy"":276}","{"""":""Right jaw top""}"
opencv_frame_56.jpg,21846,"{}",16,12,"{""name"":""point"",""cx"":231,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_56.jpg,21846,"{}",16,13,"{""name"":""point"",""cx"":137,""cy"":297}","{"""":""Chin""}"
opencv_frame_56.jpg,21846,"{}",16,14,"{""name"":""point"",""cx"":46,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_56.jpg,21846,"{}",16,15,"{""name"":""point"",""cx"":19,""cy"":284}","{"""":""Left jaw top""}"
opencv_frame_57.jpg,21846,"{}",16,0,"{""name"":""point"",""cx"":61,""cy"":113}","{"""":""Left eye left""}"
opencv_frame_57.jpg,21846,"{}",16,1,"{""name"":""point"",""cx"":87,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_57.jpg,21846,"{}",16,2,"{""name"":""point"",""cx"":113,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_57.jpg,21846,"{}",16,3,"{""name"":""point"",""cx"":182,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_57.jpg,21846,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_57.jpg,21846,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":126}","{"""":""Right eye right""}"
opencv_frame_57.jpg,21846,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":145}","{"""":""Nose""}"
opencv_frame_57.jpg,21846,"{}",16,7,"{""name"":""point"",""cx"":82,""cy"":230}","{"""":""Lip left""}"
opencv_frame_57.jpg,21846,"{}",16,8,"{""name"":""point"",""cx"":137,""cy"":247}","{"""":""Lip middle bottom""}"
opencv_frame_57.jpg,21846,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":237}","{"""":""Lip right""}"
opencv_frame_57.jpg,21846,"{}",16,10,"{""name"":""point"",""cx"":142,""cy"":219}","{"""":""Lip middle top""}"
opencv_frame_57.jpg,21846,"{}",16,11,"{""name"":""point"",""cx"":249,""cy"":264}","{"""":""Right jaw top""}"
opencv_frame_57.jpg,21846,"{}",16,12,"{""name"":""point"",""cx"":234,""cy"":294}","{"""":""Right jaw middle""}"
opencv_frame_57.jpg,21846,"{}",16,13,"{""name"":""point"",""cx"":142,""cy"":296}","{"""":""Chin""}"
opencv_frame_57.jpg,21846,"{}",16,14,"{""name"":""point"",""cx"":42,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_57.jpg,21846,"{}",16,15,"{""name"":""point"",""cx"":16,""cy"":278}","{"""":""Left jaw top""}"
opencv_frame_58.jpg,21846,"{}",16,0,"{""name"":""point"",""cx"":58,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_58.jpg,21846,"{}",16,1,"{""name"":""point"",""cx"":87,""cy"":110}","{"""":""Left eye middle""}"
opencv_frame_58.jpg,21846,"{}",16,2,"{""name"":""point"",""cx"":112,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_58.jpg,21846,"{}",16,3,"{""name"":""point"",""cx"":182,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_58.jpg,21846,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":124}","{"""":""Right eye middle""}"
opencv_frame_58.jpg,21846,"{}",16,5,"{""name"":""point"",""cx"":227,""cy"":127}","{"""":""Right eye right""}"
opencv_frame_58.jpg,21846,"{}",16,6,"{""name"":""point"",""cx"":144,""cy"":146}","{"""":""Nose""}"
opencv_frame_58.jpg,21846,"{}",16,7,"{""name"":""point"",""cx"":81,""cy"":229}","{"""":""Lip left""}"
opencv_frame_58.jpg,21846,"{}",16,8,"{""name"":""point"",""cx"":138,""cy"":248}","{"""":""Lip middle bottom""}"
opencv_frame_58.jpg,21846,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":235}","{"""":""Lip right""}"
opencv_frame_58.jpg,21846,"{}",16,10,"{""name"":""point"",""cx"":144,""cy"":219}","{"""":""Lip middle top""}"
opencv_frame_58.jpg,21846,"{}",16,11,"{""name"":""point"",""cx"":250,""cy"":261}","{"""":""Right jaw top""}"
opencv_frame_58.jpg,21846,"{}",16,12,"{""name"":""point"",""cx"":235,""cy"":292}","{"""":""Right jaw middle""}"
opencv_frame_58.jpg,21846,"{}",16,13,"{""name"":""point"",""cx"":149,""cy"":298}","{"""":""Chin""}"
opencv_frame_58.jpg,21846,"{}",16,14,"{""name"":""point"",""cx"":42,""cy"":297}","{"""":""Left jaw middle""}"
opencv_frame_58.jpg,21846,"{}",16,15,"{""name"":""point"",""cx"":18,""cy"":273}","{"""":""Left jaw top""}"
opencv_frame_59.jpg,21953,"{}",16,0,"{""name"":""point"",""cx"":69,""cy"":112}","{"""":""Left eye left""}"
opencv_frame_59.jpg,21953,"{}",16,1,"{""name"":""point"",""cx"":93,""cy"":112}","{"""":""Left eye middle""}"
opencv_frame_59.jpg,21953,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_59.jpg,21953,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_59.jpg,21953,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":124}","{"""":""Right eye middle""}"
opencv_frame_59.jpg,21953,"{}",16,5,"{""name"":""point"",""cx"":227,""cy"":130}","{"""":""Right eye right""}"
opencv_frame_59.jpg,21953,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":143}","{"""":""Nose""}"
opencv_frame_59.jpg,21953,"{}",16,7,"{""name"":""point"",""cx"":88,""cy"":229}","{"""":""Lip left""}"
opencv_frame_59.jpg,21953,"{}",16,8,"{""name"":""point"",""cx"":143,""cy"":246}","{"""":""Lip middle bottom""}"
opencv_frame_59.jpg,21953,"{}",16,9,"{""name"":""point"",""cx"":188,""cy"":237}","{"""":""Lip right""}"
opencv_frame_59.jpg,21953,"{}",16,10,"{""name"":""point"",""cx"":145,""cy"":215}","{"""":""Lip middle top""}"
opencv_frame_59.jpg,21953,"{}",16,11,"{""name"":""point"",""cx"":248,""cy"":264}","{"""":""Right jaw top""}"
opencv_frame_59.jpg,21953,"{}",16,12,"{""name"":""point"",""cx"":230,""cy"":291}","{"""":""Right jaw middle""}"
opencv_frame_59.jpg,21953,"{}",16,13,"{""name"":""point"",""cx"":140,""cy"":294}","{"""":""Chin""}"
opencv_frame_59.jpg,21953,"{}",16,14,"{""name"":""point"",""cx"":53,""cy"":294}","{"""":""Left jaw middle""}"
opencv_frame_59.jpg,21953,"{}",16,15,"{""name"":""point"",""cx"":25,""cy"":269}","{"""":""Left jaw top""}"
opencv_frame_60.jpg,21938,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":126}","{"""":""Left eye left""}"
opencv_frame_60.jpg,21938,"{}",16,1,"{""name"":""point"",""cx"":90,""cy"":125}","{"""":""Left eye middle""}"
opencv_frame_60.jpg,21938,"{}",16,2,"{""name"":""point"",""cx"":113,""cy"":121}","{"""":""Left eye right""}"
opencv_frame_60.jpg,21938,"{}",16,3,"{""name"":""point"",""cx"":177,""cy"":126}","{"""":""Right eye left""}"
opencv_frame_60.jpg,21938,"{}",16,4,"{""name"":""point"",""cx"":196,""cy"":133}","{"""":""Right eye middle""}"
opencv_frame_60.jpg,21938,"{}",16,5,"{""name"":""point"",""cx"":213,""cy"":140}","{"""":""Right eye right""}"
opencv_frame_60.jpg,21938,"{}",16,6,"{""name"":""point"",""cx"":143,""cy"":161}","{"""":""Nose""}"
opencv_frame_60.jpg,21938,"{}",16,7,"{""name"":""point"",""cx"":83,""cy"":241}","{"""":""Lip left""}"
opencv_frame_60.jpg,21938,"{}",16,8,"{""name"":""point"",""cx"":137,""cy"":260}","{"""":""Lip middle bottom""}"
opencv_frame_60.jpg,21938,"{}",16,9,"{""name"":""point"",""cx"":186,""cy"":249}","{"""":""Lip right""}"
opencv_frame_60.jpg,21938,"{}",16,10,"{""name"":""point"",""cx"":138,""cy"":230}","{"""":""Lip middle top""}"
opencv_frame_60.jpg,21938,"{}",16,11,"{""name"":""point"",""cx"":241,""cy"":278}","{"""":""Right jaw top""}"
opencv_frame_60.jpg,21938,"{}",16,12,"{""name"":""point"",""cx"":228,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_60.jpg,21938,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":297}","{"""":""Chin""}"
opencv_frame_60.jpg,21938,"{}",16,14,"{""name"":""point"",""cx"":34,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_60.jpg,21938,"{}",16,15,"{""name"":""point"",""cx"":20,""cy"":280}","{"""":""Left jaw top""}"
opencv_frame_61.jpg,21648,"{}",16,0,"{""name"":""point"",""cx"":58,""cy"":120}","{"""":""Left eye left""}"
opencv_frame_61.jpg,21648,"{}",16,1,"{""name"":""point"",""cx"":86,""cy"":122}","{"""":""Left eye middle""}"
opencv_frame_61.jpg,21648,"{}",16,2,"{""name"":""point"",""cx"":110,""cy"":122}","{"""":""Left eye right""}"
opencv_frame_61.jpg,21648,"{}",16,3,"{""name"":""point"",""cx"":177,""cy"":128}","{"""":""Right eye left""}"
opencv_frame_61.jpg,21648,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":133}","{"""":""Right eye middle""}"
opencv_frame_61.jpg,21648,"{}",16,5,"{""name"":""point"",""cx"":220,""cy"":136}","{"""":""Right eye right""}"
opencv_frame_61.jpg,21648,"{}",16,6,"{""name"":""point"",""cx"":148,""cy"":161}","{"""":""Nose""}"
opencv_frame_61.jpg,21648,"{}",16,7,"{""name"":""point"",""cx"":93,""cy"":244}","{"""":""Lip left""}"
opencv_frame_61.jpg,21648,"{}",16,8,"{""name"":""point"",""cx"":136,""cy"":259}","{"""":""Lip middle bottom""}"
opencv_frame_61.jpg,21648,"{}",16,9,"{""name"":""point"",""cx"":180,""cy"":250}","{"""":""Lip right""}"
opencv_frame_61.jpg,21648,"{}",16,10,"{""name"":""point"",""cx"":140,""cy"":233}","{"""":""Lip middle top""}"
opencv_frame_61.jpg,21648,"{}",16,11,"{""name"":""point"",""cx"":241,""cy"":272}","{"""":""Right jaw top""}"
opencv_frame_61.jpg,21648,"{}",16,12,"{""name"":""point"",""cx"":230,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_61.jpg,21648,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":298}","{"""":""Chin""}"
opencv_frame_61.jpg,21648,"{}",16,14,"{""name"":""point"",""cx"":37,""cy"":299}","{"""":""Left jaw middle""}"
opencv_frame_61.jpg,21648,"{}",16,15,"{""name"":""point"",""cx"":19,""cy"":276}","{"""":""Left jaw top""}"
opencv_frame_62.jpg,21517,"{}",16,0,"{""name"":""point"",""cx"":65,""cy"":119}","{"""":""Left eye left""}"
opencv_frame_62.jpg,21517,"{}",16,1,"{""name"":""point"",""cx"":91,""cy"":121}","{"""":""Left eye middle""}"
opencv_frame_62.jpg,21517,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":122}","{"""":""Left eye right""}"
opencv_frame_62.jpg,21517,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":125}","{"""":""Right eye left""}"
opencv_frame_62.jpg,21517,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":127}","{"""":""Right eye middle""}"
opencv_frame_62.jpg,21517,"{}",16,5,"{""name"":""point"",""cx"":219,""cy"":132}","{"""":""Right eye right""}"
opencv_frame_62.jpg,21517,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":161}","{"""":""Nose""}"
opencv_frame_62.jpg,21517,"{}",16,7,"{""name"":""point"",""cx"":90,""cy"":239}","{"""":""Lip left""}"
opencv_frame_62.jpg,21517,"{}",16,8,"{""name"":""point"",""cx"":136,""cy"":255}","{"""":""Lip middle bottom""}"
opencv_frame_62.jpg,21517,"{}",16,9,"{""name"":""point"",""cx"":182,""cy"":245}","{"""":""Lip right""}"
opencv_frame_62.jpg,21517,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":228}","{"""":""Lip middle top""}"
opencv_frame_62.jpg,21517,"{}",16,11,"{""name"":""point"",""cx"":241,""cy"":261}","{"""":""Right jaw top""}"
opencv_frame_62.jpg,21517,"{}",16,12,"{""name"":""point"",""cx"":219,""cy"":294}","{"""":""Right jaw middle""}"
opencv_frame_62.jpg,21517,"{}",16,13,"{""name"":""point"",""cx"":135,""cy"":298}","{"""":""Chin""}"
opencv_frame_62.jpg,21517,"{}",16,14,"{""name"":""point"",""cx"":66,""cy"":299}","{"""":""Left jaw middle""}"
opencv_frame_62.jpg,21517,"{}",16,15,"{""name"":""point"",""cx"":32,""cy"":280}","{"""":""Left jaw top""}"
opencv_frame_63.jpg,21830,"{}",16,0,"{""name"":""point"",""cx"":68,""cy"":115}","{"""":""Left eye left""}"
opencv_frame_63.jpg,21830,"{}",16,1,"{""name"":""point"",""cx"":91,""cy"":115}","{"""":""Left eye middle""}"
opencv_frame_63.jpg,21830,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":118}","{"""":""Left eye right""}"
opencv_frame_63.jpg,21830,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":123}","{"""":""Right eye left""}"
opencv_frame_63.jpg,21830,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":126}","{"""":""Right eye middle""}"
opencv_frame_63.jpg,21830,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":129}","{"""":""Right eye right""}"
opencv_frame_63.jpg,21830,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":172}","{"""":""Nose""}"
opencv_frame_63.jpg,21830,"{}",16,7,"{""name"":""point"",""cx"":91,""cy"":243}","{"""":""Lip left""}"
opencv_frame_63.jpg,21830,"{}",16,8,"{""name"":""point"",""cx"":135,""cy"":262}","{"""":""Lip middle bottom""}"
opencv_frame_63.jpg,21830,"{}",16,9,"{""name"":""point"",""cx"":182,""cy"":249}","{"""":""Lip right""}"
opencv_frame_63.jpg,21830,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":234}","{"""":""Lip middle top""}"
opencv_frame_63.jpg,21830,"{}",16,11,"{""name"":""point"",""cx"":241,""cy"":270}","{"""":""Right jaw top""}"
opencv_frame_63.jpg,21830,"{}",16,12,"{""name"":""point"",""cx"":219,""cy"":299}","{"""":""Right jaw middle""}"
opencv_frame_63.jpg,21830,"{}",16,13,"{""name"":""point"",""cx"":133,""cy"":297}","{"""":""Chin""}"
opencv_frame_63.jpg,21830,"{}",16,14,"{""name"":""point"",""cx"":59,""cy"":299}","{"""":""Left jaw middle ""}"
opencv_frame_63.jpg,21830,"{}",16,15,"{""name"":""point"",""cx"":32,""cy"":280}","{"""":""Left jaw top""}"
opencv_frame_64.jpg,22156,"{}",16,0,"{""name"":""point"",""cx"":73,""cy"":115}","{"""":""Left eye left""}"
opencv_frame_64.jpg,22156,"{}",16,1,"{""name"":""point"",""cx"":92,""cy"":114}","{"""":""Left eye middle""}"
opencv_frame_64.jpg,22156,"{}",16,2,"{""name"":""point"",""cx"":114,""cy"":117}","{"""":""Left eye right""}"
opencv_frame_64.jpg,22156,"{}",16,3,"{""name"":""point"",""cx"":181,""cy"":121}","{"""":""Right eye left""}"
opencv_frame_64.jpg,22156,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_64.jpg,22156,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_64.jpg,22156,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":177}","{"""":""Nose""}"
opencv_frame_64.jpg,22156,"{}",16,7,"{""name"":""point"",""cx"":98,""cy"":246}","{"""":""Lip left""}"
opencv_frame_64.jpg,22156,"{}",16,8,"{""name"":""point"",""cx"":142,""cy"":266}","{"""":""Lip middle bottom""}"
opencv_frame_64.jpg,22156,"{}",16,9,"{""name"":""point"",""cx"":182,""cy"":249}","{"""":""Lip right""}"
opencv_frame_64.jpg,22156,"{}",16,10,"{""name"":""point"",""cx"":146,""cy"":239}","{"""":""Lip middle top""}"
opencv_frame_64.jpg,22156,"{}",16,11,"{""name"":""point"",""cx"":239,""cy"":267}","{"""":""Right jaw top""}"
opencv_frame_64.jpg,22156,"{}",16,12,"{""name"":""point"",""cx"":215,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_64.jpg,22156,"{}",16,13,"{""name"":""point"",""cx"":147,""cy"":297}","{"""":""Chin""}"
opencv_frame_64.jpg,22156,"{}",16,14,"{""name"":""point"",""cx"":76,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_64.jpg,22156,"{}",16,15,"{""name"":""point"",""cx"":43,""cy"":274}","{"""":""Left jaw top""}"
opencv_frame_65.jpg,22417,"{}",16,0,"{""name"":""point"",""cx"":78,""cy"":117}","{"""":""Left eye left""}"
opencv_frame_65.jpg,22417,"{}",16,1,"{""name"":""point"",""cx"":101,""cy"":117}","{"""":""Left eye middle""}"
opencv_frame_65.jpg,22417,"{}",16,2,"{""name"":""point"",""cx"":120,""cy"":119}","{"""":""Left eye right""}"
opencv_frame_65.jpg,22417,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":122}","{"""":""Right eye left""}"
opencv_frame_65.jpg,22417,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_65.jpg,22417,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":122}","{"""":""Right eye right""}"
opencv_frame_65.jpg,22417,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":176}","{"""":""Nose""}"
opencv_frame_65.jpg,22417,"{}",16,7,"{""name"":""point"",""cx"":101,""cy"":243}","{"""":""Lip left""}"
opencv_frame_65.jpg,22417,"{}",16,8,"{""name"":""point"",""cx"":143,""cy"":264}","{"""":""Lip middle bottom""}"
opencv_frame_65.jpg,22417,"{}",16,9,"{""name"":""point"",""cx"":183,""cy"":245}","{"""":""Lip right""}"
opencv_frame_65.jpg,22417,"{}",16,10,"{""name"":""point"",""cx"":146,""cy"":240}","{"""":""Lip middle top""}"
opencv_frame_65.jpg,22417,"{}",16,11,"{""name"":""point"",""cx"":240,""cy"":248}","{"""":""Right jaw top""}"
opencv_frame_65.jpg,22417,"{}",16,12,"{""name"":""point"",""cx"":209,""cy"":288}","{"""":""Right jaw middle""}"
opencv_frame_65.jpg,22417,"{}",16,13,"{""name"":""point"",""cx"":141,""cy"":299}","{"""":""Chin""}"
opencv_frame_65.jpg,22417,"{}",16,14,"{""name"":""point"",""cx"":80,""cy"":291}","{"""":""Left jaw middle""}"
opencv_frame_65.jpg,22417,"{}",16,15,"{""name"":""point"",""cx"":45,""cy"":247}","{"""":""Left jaw top""}"
opencv_frame_66.jpg,22430,"{}",16,0,"{""name"":""point"",""cx"":76,""cy"":113}","{"""":""Left eye left""}"
opencv_frame_66.jpg,22430,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":115}","{"""":""Left eye middle""}"
opencv_frame_66.jpg,22430,"{}",16,2,"{""name"":""point"",""cx"":115,""cy"":118}","{"""":""Left eye right""}"
opencv_frame_66.jpg,22430,"{}",16,3,"{""name"":""point"",""cx"":179,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_66.jpg,22430,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_66.jpg,22430,"{}",16,5,"{""name"":""point"",""cx"":218,""cy"":120}","{"""":""Right eye right""}"
opencv_frame_66.jpg,22430,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":176}","{"""":""Nose""}"
opencv_frame_66.jpg,22430,"{}",16,7,"{""name"":""point"",""cx"":100,""cy"":237}","{"""":""Lip left""}"
opencv_frame_66.jpg,22430,"{}",16,8,"{""name"":""point"",""cx"":139,""cy"":258}","{"""":""Lip middle bottom""}"
opencv_frame_66.jpg,22430,"{}",16,9,"{""name"":""point"",""cx"":185,""cy"":241}","{"""":""Lip right""}"
opencv_frame_66.jpg,22430,"{}",16,10,"{""name"":""point"",""cx"":141,""cy"":237}","{"""":""Lip middle top""}"
opencv_frame_66.jpg,22430,"{}",16,11,"{""name"":""point"",""cx"":234,""cy"":242}","{"""":""Right jaw top""}"
opencv_frame_66.jpg,22430,"{}",16,12,"{""name"":""point"",""cx"":209,""cy"":276}","{"""":""Right jaw middle""}"
opencv_frame_66.jpg,22430,"{}",16,13,"{""name"":""point"",""cx"":134,""cy"":297}","{"""":""Chin""}"
opencv_frame_66.jpg,22430,"{}",16,14,"{""name"":""point"",""cx"":73,""cy"":276}","{"""":""Left jaw middle""}"
opencv_frame_66.jpg,22430,"{}",16,15,"{""name"":""point"",""cx"":47,""cy"":240}","{"""":""Left jaw top""}"
opencv_frame_67.jpg,23205,"{}",16,0,"{""name"":""point"",""cx"":80,""cy"":106}","{"""":""Left eye left""}"
opencv_frame_67.jpg,23205,"{}",16,1,"{""name"":""point"",""cx"":103,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_67.jpg,23205,"{}",16,2,"{""name"":""point"",""cx"":120,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_67.jpg,23205,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":123}","{"""":""Right eye middle""}"
opencv_frame_67.jpg,23205,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_67.jpg,23205,"{}",16,5,"{""name"":""point"",""cx"":219,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_67.jpg,23205,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":181}","{"""":""Nose""}"
opencv_frame_67.jpg,23205,"{}",16,7,"{""name"":""point"",""cx"":85,""cy"":235}","{"""":""Lip left""}"
opencv_frame_67.jpg,23205,"{}",16,8,"{""name"":""point"",""cx"":136,""cy"":262}","{"""":""Lip middle bottom""}"
opencv_frame_67.jpg,23205,"{}",16,9,"{""name"":""point"",""cx"":180,""cy"":245}","{"""":""Lip right""}"
opencv_frame_67.jpg,23205,"{}",16,10,"{""name"":""point"",""cx"":139,""cy"":239}","{"""":""Lip middle top""}"
opencv_frame_67.jpg,23205,"{}",16,11,"{""name"":""point"",""cx"":216,""cy"":250}","{"""":""Right jaw top""}"
opencv_frame_67.jpg,23205,"{}",16,12,"{""name"":""point"",""cx"":187,""cy"":280}","{"""":""Right jaw middle""}"
opencv_frame_67.jpg,23205,"{}",16,13,"{""name"":""point"",""cx"":128,""cy"":295}","{"""":""Chin""}"
opencv_frame_67.jpg,23205,"{}",16,14,"{""name"":""point"",""cx"":72,""cy"":278}","{"""":""Left jaw middle""}"
opencv_frame_67.jpg,23205,"{}",16,15,"{""name"":""point"",""cx"":40,""cy"":236}","{"""":""Left jaw top""}"
opencv_frame_70.jpg,23325,"{}",16,0,"{""name"":""point"",""cx"":67,""cy"":111}","{"""":""Left eye left""}"
opencv_frame_70.jpg,23325,"{}",16,1,"{""name"":""point"",""cx"":90,""cy"":112}","{"""":""Left eye middle""}"
opencv_frame_70.jpg,23325,"{}",16,2,"{""name"":""point"",""cx"":106,""cy"":112}","{"""":""Left eye right""}"
opencv_frame_70.jpg,23325,"{}",16,3,"{""name"":""point"",""cx"":171,""cy"":112}","{"""":""Right eye left""}"
opencv_frame_70.jpg,23325,"{}",16,4,"{""name"":""point"",""cx"":190,""cy"":110}","{"""":""Right eye middle""}"
opencv_frame_70.jpg,23325,"{}",16,5,"{""name"":""point"",""cx"":212,""cy"":110}","{"""":""Right eye right""}"
opencv_frame_70.jpg,23325,"{}",16,6,"{""name"":""point"",""cx"":139,""cy"":178}","{"""":""Nose""}"
opencv_frame_70.jpg,23325,"{}",16,7,"{""name"":""point"",""cx"":100,""cy"":237}","{"""":""Lip left""}"
opencv_frame_70.jpg,23325,"{}",16,8,"{""name"":""point"",""cx"":141,""cy"":255}","{"""":""Lip middle bottom""}"
opencv_frame_70.jpg,23325,"{}",16,9,"{""name"":""point"",""cx"":177,""cy"":236}","{"""":""Lip right""}"
opencv_frame_70.jpg,23325,"{}",16,10,"{""name"":""point"",""cx"":139,""cy"":233}","{"""":""Lip middle top""}"
opencv_frame_70.jpg,23325,"{}",16,11,"{""name"":""point"",""cx"":230,""cy"":224}","{"""":""Right jaw top""}"
opencv_frame_70.jpg,23325,"{}",16,12,"{""name"":""point"",""cx"":200,""cy"":266}","{"""":""Right jaw middle""}"
opencv_frame_70.jpg,23325,"{}",16,13,"{""name"":""point"",""cx"":139,""cy"":297}","{"""":""Chin""}"
opencv_frame_70.jpg,23325,"{}",16,14,"{""name"":""point"",""cx"":83,""cy"":276}","{"""":""Left jaw middle""}"
opencv_frame_70.jpg,23325,"{}",16,15,"{""name"":""point"",""cx"":49,""cy"":227}","{"""":""Left jaw top""}"
opencv_frame_71.jpg,23620,"{}",16,0,"{""name"":""point"",""cx"":77,""cy"":117}","{"""":""Left eye left""}"
opencv_frame_71.jpg,23620,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":118}","{"""":""Left eye middle""}"
opencv_frame_71.jpg,23620,"{}",16,2,"{""name"":""point"",""cx"":117,""cy"":120}","{"""":""Left eye right""}"
